iter	QueryRMSE	NDCG:type=Base	PFound
0	0.2235791598	0.9273547688	0.2566581121
1	0.2235781422	0.9361556752	0.8412857204
2	0.2235776355	0.9369435541	0.8756786015
3	0.2235770539	0.9373891632	0.8785231276
4	0.2235759342	0.9376451272	0.8895139186
5	0.2235752845	0.9375160173	0.8861497484
6	0.2235747026	0.9375504393	0.8879383636
7	0.2235744832	0.9374410688	0.8831136828
8	0.2235743696	0.9374538892	0.8831362544
9	0.2235737515	0.9374788964	0.8833635004
10	0.2235735572	0.9374249999	0.8827228238
11	0.2235726114	0.9373973104	0.8834869472
12	0.2235720851	0.9375249519	0.8920569091
13	0.2235713144	0.9375166877	0.8896024854
14	0.2235706579	0.9375812646	0.8910464623
15	0.2235699347	0.9376087975	0.8946625219
16	0.2235690174	0.9375767872	0.8902645957
17	0.2235682468	0.9375910124	0.8900887481
18	0.2235682239	0.9375806063	0.8900870983
19	0.2235677192	0.9375584736	0.8895752506
20	0.2235671789	0.937577869	0.89001064
21	0.2235668176	0.9375640323	0.8893205193
22	0.2235663259	0.9375406985	0.8879714664
23	0.2235662019	0.9375048883	0.8857043738
24	0.2235662383	0.9375174811	0.8866852116
25	0.2235660556	0.9375115918	0.884298259
26	0.2235654881	0.9375393804	0.8867683735
27	0.2235649096	0.9374954203	0.8839592818
28	0.2235646475	0.9375269535	0.8825142728
29	0.2235643015	0.9375426152	0.8839091602
30	0.2235640293	0.9375898372	0.8902959858
31	0.2235635818	0.9375829493	0.888629982
32	0.2235635818	0.9375829493	0.888629982
33	0.2235637269	0.9375523556	0.8869021354
34	0.2235637269	0.9375523556	0.8869021354
35	0.2235627031	0.9376157107	0.8887775189
36	0.2235617759	0.9375986235	0.8867373252
37	0.223561306	0.9376174438	0.8873287337
38	0.2235611325	0.9376243281	0.8886443496
39	0.2235605944	0.9376202641	0.8878361829
40	0.2235603447	0.9376317509	0.887207582
41	0.2235598686	0.9376457079	0.8883161919
42	0.2235600014	0.9375897769	0.8885021621
43	0.2235601209	0.93758551	0.8890564842
44	0.2235599543	0.937592132	0.8873691317
45	0.2235596209	0.9375885441	0.888497585
46	0.2235597488	0.9375929685	0.8890554534
47	0.2235596457	0.9375908122	0.8880396011
48	0.2235589607	0.9375872555	0.8877322076
49	0.2235586713	0.9375972235	0.8881023605
50	0.2235583811	0.9376150428	0.8902377382
51	0.2235583692	0.937616422	0.8921429163
52	0.2235580567	0.9376134236	0.8913844946
53	0.223557744	0.9375933385	0.8897617848
54	0.223557591	0.9376199971	0.8921599689
55	0.2235575395	0.9376442101	0.894999856
56	0.2235571738	0.9376649302	0.8962626546
57	0.2235569605	0.9376418139	0.8955721113
58	0.2235568295	0.9376266558	0.8936751583
59	0.2235562988	0.9376294758	0.8925675557
60	0.2235560692	0.93762512	0.892923239
61	0.2235560875	0.9375940513	0.8912313422
62	0.2235556524	0.9376050375	0.8905853176
63	0.2235553943	0.9376312235	0.8913817787
64	0.2235549198	0.9376551424	0.8920358396
65	0.2235549142	0.9376417952	0.8907517434
66	0.2235549523	0.9376647851	0.8926026527
67	0.2235546645	0.9376865775	0.8949378917
68	0.2235549174	0.9376681241	0.8940495941
69	0.223554892	0.937677336	0.8948398914
70	0.2235545396	0.937670951	0.8925960247
71	0.2235544357	0.9376916782	0.8931555933
72	0.2235544059	0.937694389	0.8935413047
73	0.2235539752	0.9377213524	0.8952466911
74	0.2235539335	0.9376963353	0.893706053
75	0.2235540847	0.9376971629	0.8928349243
76	0.2235538128	0.9376824163	0.8922269287
77	0.2235538925	0.9376995554	0.8930174644
78	0.2235534196	0.9377146682	0.8930971611
79	0.2235534153	0.9377034406	0.8919088477
80	0.2235532692	0.9377243626	0.8943640826
81	0.2235536183	0.9377066156	0.8950851432
82	0.2235536134	0.9376953682	0.8945422001
83	0.2235537524	0.9377035593	0.8955778409
84	0.2235539982	0.9377175712	0.8982232764
85	0.2235535308	0.9377351371	0.8994010404
86	0.2235533702	0.9377210802	0.8971613338
87	0.2235529528	0.9377352045	0.8973436266
88	0.2235530932	0.9377178661	0.8976519196
89	0.2235533362	0.9377214212	0.897501817
90	0.2235532684	0.9377188446	0.8962521119
91	0.2235533875	0.9377114287	0.8975570263
92	0.2235532889	0.9377098211	0.897545374
93	0.2235533553	0.9377256551	0.8982076425
94	0.2235535987	0.937724405	0.8982887319
95	0.2235536134	0.9377518264	0.9016661374
96	0.2235536472	0.9377383099	0.9007775969
97	0.223553308	0.9377415884	0.9005144566
98	0.2235531207	0.9377363592	0.9014927647
99	0.2235529704	0.937741725	0.9015091362
100	0.2235533274	0.9377394157	0.901459367
101	0.2235533284	0.9377346256	0.9021312967
102	0.2235533377	0.9377409705	0.9021262011
103	0.2235534527	0.9377302191	0.9016093587
104	0.2235532838	0.9377343445	0.9020352975
105	0.2235533018	0.9377265838	0.9013228336
106	0.2235530917	0.9377407226	0.9024112102
107	0.2235530273	0.9377463219	0.9024190791
108	0.2235525216	0.9377394275	0.9013037473
109	0.2235526257	0.9377348701	0.9013673166
110	0.2235529052	0.9377223486	0.9021368861
111	0.2235525967	0.9377493959	0.9038038627
112	0.2235528259	0.9377233556	0.9025573483
113	0.2235528259	0.9377233556	0.9025573483
114	0.2235524067	0.9377060416	0.8989738033
115	0.223552567	0.9376956153	0.8989310096
116	0.2235525325	0.9376888249	0.8981097251
117	0.2235525018	0.937684611	0.8973439521
118	0.2235526359	0.9376891797	0.8979325997
119	0.2235526829	0.9376974414	0.8993801708
120	0.2235526202	0.9377005256	0.8991210526
121	0.223552497	0.9376975278	0.8986286549
122	0.2235524974	0.9376949193	0.8979977283
123	0.2235522896	0.9377020985	0.897866373
124	0.2235520036	0.9377191802	0.8979366657
125	0.2235520594	0.9377145886	0.8984352488
126	0.2235521149	0.9377136616	0.8979435096
127	0.2235520201	0.9377216011	0.8989981614
128	0.2235520137	0.9377425877	0.9002506652
129	0.2235519697	0.9377452192	0.8998786984
130	0.2235519808	0.9377454207	0.8988107102
131	0.2235519397	0.9377478739	0.8993704512
132	0.2235520799	0.9377506931	0.8994886741
133	0.2235519885	0.937731364	0.8975851581
134	0.2235519817	0.9377311658	0.8975798745
135	0.2235519309	0.9377433645	0.8982978097
136	0.2235517898	0.9377583059	0.9001926398
137	0.2235516803	0.9377605294	0.9003861649
138	0.2235518046	0.9377387182	0.8972137835
139	0.2235520803	0.9377298087	0.8973356804
