iter	RMSE	NDCG:type=Base	PFound
0	0.2235787834	0.9294796998	0.5616859829
1	0.2235783169	0.9354843054	0.8271369261
2	0.2235775771	0.9365321299	0.861197475
3	0.2235768876	0.9371555914	0.8859490766
4	0.2235765693	0.9372233956	0.883193876
5	0.2235754614	0.9373583302	0.8855525282
6	0.2235746696	0.937427447	0.8904142225
7	0.2235734402	0.937475925	0.8860914595
8	0.2235734872	0.9374744876	0.88730496
9	0.2235729375	0.9373992221	0.8799051276
10	0.2235724634	0.9375033981	0.8869994896
11	0.2235719915	0.9375284902	0.8864385061
12	0.2235714212	0.9375928741	0.8886196121
13	0.2235707367	0.9375811824	0.8868199896
14	0.2235704878	0.9375401478	0.8872598104
15	0.2235705524	0.9375263103	0.8891690269
16	0.2235701027	0.9376198159	0.8940990017
17	0.2235696614	0.9376454252	0.8940143084
18	0.2235696928	0.9376417446	0.8940143084
19	0.2235693211	0.9375953882	0.8886547799
20	0.2235690653	0.9375259215	0.8827060774
21	0.2235683984	0.9376338918	0.8895614084
22	0.2235680378	0.9376725196	0.8863015966
23	0.2235674873	0.93772752	0.8873279877
24	0.2235666217	0.9377596615	0.8921365633
25	0.2235658325	0.9376893135	0.8865414822
26	0.2235653854	0.9377416664	0.8932380313
27	0.2235646335	0.9377537443	0.8944236408
28	0.2235642721	0.9377584384	0.894766748
29	0.223563574	0.9377319668	0.8921941055
30	0.2235633904	0.9377621195	0.8947046308
31	0.2235632219	0.9377911336	0.8961844572
32	0.2235632219	0.9377911336	0.8961844572
33	0.2235630087	0.9377914056	0.8972180041
34	0.2235630087	0.9377914056	0.8972180041
35	0.2235629396	0.9377503477	0.8937043141
36	0.2235624946	0.9377601988	0.8966779348
37	0.2235623068	0.937775706	0.8980530549
38	0.2235616974	0.9377938508	0.8986960218
39	0.2235615661	0.9377526856	0.8981961389
40	0.2235612468	0.937732041	0.8969730609
41	0.2235612325	0.9376513604	0.8906330618
42	0.2235608487	0.9376546037	0.8902207683
43	0.2235605566	0.9376485691	0.8897353409
44	0.2235598358	0.9376592084	0.8911688727
45	0.2235595702	0.9376851068	0.8914668867
46	0.2235589248	0.9376465521	0.8875844214
47	0.223559295	0.9376559283	0.8898659033
48	0.2235590356	0.9377037813	0.8945186255
49	0.2235586775	0.9377649736	0.8954284252
50	0.2235584503	0.9377392679	0.8918793344
51	0.2235581686	0.9377486122	0.8921744407
52	0.2235577428	0.9377337327	0.8911868304
53	0.2235575238	0.937740876	0.8905404513
54	0.2235570432	0.9378057202	0.8968105217
55	0.2235568252	0.9378298765	0.8984289465
56	0.2235566419	0.9378249075	0.8987301358
57	0.223556226	0.9378116513	0.8964591791
58	0.2235564945	0.9377490455	0.8931414462
59	0.2235564076	0.9377399988	0.8918445231
60	0.2235561819	0.9377627632	0.8922948611
61	0.2235559985	0.9377335824	0.8898535271
62	0.2235557702	0.9377525488	0.8910527331
63	0.2235559452	0.9377303261	0.8893714805
64	0.2235555298	0.9377284333	0.8883130325
65	0.2235553848	0.9377603959	0.8919413417
66	0.2235551046	0.9377803906	0.8924638862
67	0.2235553253	0.9377413072	0.8912224276
68	0.2235554428	0.9377286261	0.8902048302
69	0.2235552934	0.9377290208	0.8893264882
70	0.2235553892	0.937721516	0.8889928595
71	0.2235553801	0.9377331963	0.8909080431
72	0.2235555272	0.9377037773	0.8898520708
73	0.2235558067	0.9376937983	0.8897777535
74	0.2235556483	0.9377147586	0.8930994071
75	0.2235553743	0.9376982437	0.8924474654
76	0.2235554059	0.9377080454	0.8942786918
77	0.2235549747	0.9376848606	0.8910194642
78	0.2235546351	0.9377273308	0.8942621291
79	0.2235546213	0.9376928125	0.8920640406
80	0.2235548094	0.937676119	0.8905212555
81	0.22355433	0.9376809069	0.8916347061
82	0.2235540954	0.9377652672	0.8976005635
83	0.2235543911	0.9377670624	0.8980466732
84	0.2235545635	0.9377580691	0.8971136262
85	0.2235544179	0.9377567977	0.8963174431
86	0.2235540866	0.9377664031	0.8979253903
87	0.223554087	0.9377626231	0.8971630048
88	0.2235535592	0.9377646617	0.8956120218
89	0.2235538264	0.9377620392	0.8952688585
90	0.2235536443	0.9377572529	0.8953354122
