iter	PairLogit:max_pairs=100000	NDCG:type=Base	PFound
0	0.6931446832	0.926616257	0.5351144379
1	0.6931418196	0.9351294749	0.8129362797
2	0.6931412096	0.9364827314	0.8619686997
3	0.6931402943	0.9365932739	0.8602213849
4	0.693137509	0.937046589	0.8724541338
5	0.6931380441	0.937008843	0.8769947774
6	0.6931354431	0.9370833267	0.8743946593
7	0.6931308829	0.937194551	0.8743675179
8	0.6931287334	0.9371894259	0.8771281655
9	0.6931279602	0.9371597178	0.8824319232
10	0.6931240139	0.9371473205	0.8827869659
11	0.6931233899	0.937164033	0.8813467257
12	0.693120141	0.9372737523	0.8819486332
13	0.6931170145	0.9373242856	0.8839073402
14	0.6931154511	0.9373509457	0.8831628496
15	0.693115759	0.9373548998	0.8848790917
16	0.6931147888	0.9373269279	0.8893506558
17	0.6931120335	0.9372488663	0.8845204375
18	0.6931074631	0.9371451753	0.8788732626
19	0.6931054417	0.9371980237	0.8809512225
20	0.693102965	0.937224744	0.8842483529
21	0.693101288	0.9372008558	0.8827171859
22	0.6931014687	0.93715835	0.8811170649
23	0.6930976074	0.9372797087	0.8854277293
24	0.6930945756	0.9373302812	0.8867247933
25	0.6930924306	0.9372775325	0.884402899
26	0.6930926885	0.9372597601	0.884164047
27	0.69309345	0.9372686438	0.8884732731
28	0.6930906022	0.9372371778	0.8887118436
29	0.6930902192	0.9371896076	0.8870833043
30	0.6930905055	0.9372194812	0.8905647866
31	0.6930911901	0.9372205028	0.8909767621
32	0.6930884175	0.9372510469	0.8892639418
33	0.6930882461	0.9372489982	0.8908185705
34	0.6930870506	0.9372659085	0.8893149327
35	0.6930853189	0.9372732264	0.8876749211
36	0.6930833854	0.937240943	0.8834614921
37	0.6930797523	0.9372217768	0.8811234564
38	0.6930802799	0.9372180148	0.8810440064
39	0.6930796581	0.9372407411	0.8841138221
40	0.6930766217	0.9372890456	0.8857855588
41	0.6930753914	0.9372578062	0.8830824612
42	0.6930755606	0.9372520709	0.8809703088
43	0.6930751049	0.9372454516	0.8807715918
44	0.6930761815	0.9372388418	0.8820489974
45	0.6930760663	0.937250773	0.880647735
46	0.6930739338	0.9372472652	0.8826982904
47	0.6930738123	0.9372410859	0.8803013049
48	0.69307342	0.9372812091	0.8834829092
49	0.6930736453	0.9372978057	0.8852829894
50	0.6930706161	0.9373380176	0.88691973
51	0.6930695307	0.9373589266	0.8890757646
52	0.6930679421	0.9373479404	0.888070055
53	0.6930674958	0.9373421944	0.8887581927
54	0.6930677858	0.937374878	0.8919419183
55	0.6930672718	0.9373798959	0.891248214
56	0.6930622753	0.9374094807	0.8887068749
57	0.6930618647	0.9374502527	0.8924911997
58	0.6930600993	0.9374529395	0.890804011
59	0.6930584781	0.9374438487	0.8891175316
60	0.6930589699	0.9374381949	0.8900045922
61	0.6930569689	0.9374375401	0.8888036258
62	0.6930573482	0.9374498625	0.8885674492
63	0.6930548298	0.9374435572	0.8865228039
64	0.6930550177	0.9374337925	0.8856027746
65	0.6930531285	0.9374537868	0.8855547124
66	0.6930517485	0.9374656809	0.8853002828
67	0.6930522939	0.9374855803	0.8873495054
68	0.6930520878	0.9374880331	0.8860314637
69	0.6930515514	0.937492147	0.8872078997
70	0.6930507919	0.937470038	0.8847284724
71	0.6930488822	0.9374915916	0.8849362805
72	0.6930473457	0.9375121677	0.8857484559
73	0.6930473457	0.9375121677	0.8857484559
74	0.6930467055	0.9375153239	0.887001033
75	0.6930461953	0.9375124498	0.8873543806
76	0.6930474092	0.9375087075	0.8862531503
77	0.6930454481	0.9375059326	0.8850751478
78	0.69304368	0.9375097858	0.88522983
79	0.6930443217	0.9375055959	0.8845287826
80	0.6930441006	0.9375163439	0.8852353821
81	0.693043421	0.9375011144	0.8847947917
82	0.6930416528	0.9375312439	0.8856532775
83	0.6930410039	0.9375232433	0.8847382007
84	0.6930376321	0.9375336902	0.8849687571
85	0.6930387594	0.9375257176	0.885314491
86	0.6930388254	0.9375200682	0.8844855502
87	0.693037319	0.9375417037	0.8849564322
88	0.6930389542	0.9375290943	0.8845788711
89	0.6930402438	0.9375127521	0.8844813244
90	0.6930414061	0.9375230718	0.8856111793
91	0.6930406195	0.9375147107	0.8851632802
92	0.6930423594	0.9375013875	0.8852802811
93	0.6930418703	0.9374949778	0.884327654
94	0.6930420617	0.9374969105	0.8851362249
95	0.6930444862	0.9374893309	0.8879368662
96	0.6930464927	0.9374836615	0.8866615156
97	0.6930459057	0.9374930518	0.8838372375
